Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	16	64	1000000	0	219220536	218	317	31393	31393	50908	50210	356539	366990	319118	375169	63621666	65451666	88153333	88543333	214296	214296	134818	7	0	0	0	1001879	1002611	515289	513537	1000000	1000000	0.5044571953074051	0.5056462627223247	0.5767978973452794	0.5782334679029254	-1990	4122	0	0	0	0	-3930	11215	0	0	-2347	2	-153	6	RTreeZ;RStarTreeLogic;size=1000000;nNodes=134487;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	20	64	1000000	0	259178000	258	376	41848	41848	71357	71856	921744	925638	336087	553770	134208333	135926666	149708333	151158333	286387	286387	133671	7	0	0	0	1001533	1002258	512355	511126	666666	666666	0.6783312452771523	0.6723055667481047	0.7599712289098576	0.7599409192161706	-2119	11785	0	0	0	0	-2914	4371	0	0	-2826	8	-183	7	RTreeZ;RStarTreeLogic;size=1000000;nNodes=133801;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSZ-R-AVG-3/3	CUBE(1.0,0.0,null)	24	64	1000000	0	504375674	504	916	56421	56421	94274	94590	879815	897669	0	0	181920000	183406666	188910000	189681666	0	0	132717	8	0	0	0	1000871	1001230	333788	333517	0	0	0.8350647708538972	0.8464943798465742	0.9287674270345195	0.932229298650148	-1829	37368	0	0	0	0	0	0	0	0	-2235	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=132649;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSZ-R-AVG-3/3	CUBE(1.0,0.0,null)	28	64	1000000	0	575487509	575	1135	68175	68175	103671	103090	0	0	0	0	201298333	202495000	207755000	206518333	0	0	131601	8	0	0	0	1001087	1000305	0	0	0	0	0.9971175734682173	0.9969182483888445	1.0898575404672828	1.090424500661017	-2217	34622	0	0	0	0	0	0	0	0	-2250	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=131430;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
% Measurements
% ============
PHC-R-0	CUBE(1.0,0.0,null)	3	64	1000000	84	84875088	84	149	1001	1001	6139	6080	695	704	1018	1048	17300	18800	64500	64600	972	972	448904	47	0	0	0	9936	9868	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-155	176	0	0	0	0	-1089	92	-286	2102	-1718	12	-304	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CUBE(1.0,0.0,null)	3	64	1000000	84	84908536	84	157	1001	1001	5773	7071	696	703	1024	1037	17400	18500	64700	66000	972	972	449166	47	0	0	0	10046	10040	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-155	180	0	0	0	0	-1331	116	-275	2114	-1719	12	-305	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CUBE(1.0,0.0,null)	3	64	1000000	84	84914944	84	154	1008	1008	6128	5806	699	719	1079	1057	17300	19200	82500	68500	1009	1009	449280	47	0	0	0	9953	9988	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-155	178	0	0	0	0	-1079	90	-286	2132	-1433	8	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CUBE(1.0,0.0,null)	3	64	1000000	84	84875080	84	150	1010	1010	1207	1223	692	708	1006	1044	17900	19500	66900	65400	974	974	448904	47	0	0	0	100166	99677	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-155	180	0	0	0	0	-1089	92	-286	2124	-1718	8	-304	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CUBE(1.0,0.0,null)	3	64	1000000	84	84906968	84	149	1021	1021	1237	1217	681	706	1054	1061	17600	18500	65300	66500	978	978	449166	47	0	0	0	99368	100183	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-155	184	0	0	0	0	-1331	120	-281	2138	-1719	10	-305	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CUBE(1.0,0.0,null)	3	64	1000000	84	84914944	84	148	1008	1008	1246	1216	693	711	1018	1026	17200	18800	64300	64400	975	975	449280	47	0	0	0	100309	100265	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-155	188	0	0	0	0	-1077	82	-281	2114	-1432	10	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CUBE(1.0,0.0,null)	3	64	1000000	84	86785272	86	152	999	999	400	398	692	709	1013	1034	17700	19000	64900	65400	971	971	448904	47	0	0	0	1000668	999929	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-155	178	0	0	0	0	-1331	120	-286	2114	-1719	10	-304	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CUBE(1.0,0.0,null)	3	64	1000000	84	86817240	86	152	1016	1016	390	399	702	713	1025	1043	17000	19100	64900	66200	983	983	449166	47	0	0	0	999929	999525	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-155	180	0	0	0	0	-1331	116	-282	2140	-1718	12	-305	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CUBE(1.0,0.0,null)	3	64	1000000	84	86821128	86	150	1039	1039	391	392	685	719	1022	1042	18000	19300	68100	65800	974	974	449280	47	0	0	0	1000981	1001165	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-155	188	0	0	0	0	-1077	82	-284	2150	-1432	8	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CUBE(1.0,0.0,null)	3	64	1000000	84	82926352	82	139	1004	1004	203	204	692	715	1025	1044	17500	18800	64100	65000	1055	1055	448904	47	0	0	0	9996155	9995551	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-157	180	0	0	0	0	-1331	114	-286	2124	-1719	10	-304	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CUBE(1.0,0.0,null)	3	64	1000000	84	84904888	84	154	1026	1026	203	206	694	713	1017	1040	16800	18500	65400	67100	971	971	449166	47	0	0	0	9998950	10003684	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-155	174	0	0	0	0	-1331	114	-281	2128	-1718	12	-305	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CUBE(1.0,0.0,null)	3	64	1000000	84	82966128	82	147	993	993	203	205	701	711	1022	1036	17400	19200	67100	67900	965	965	449280	47	0	0	0	10004843	10002578	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-157	178	0	0	0	0	-1077	84	-284	2118	-1432	8	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CUBE(1.0,0.0,null)	3	64	1000000	84	84875464	84	154	1010	1010	150	150	702	709	1029	1046	17400	19000	64400	65500	973	973	448904	47	0	0	0	99936333	99948421	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-155	184	0	0	0	0	-1331	120	-287	2110	-1719	10	-304	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CUBE(1.0,0.0,null)	3	64	1000000	84	84915664	84	154	1005	1005	148	152	698	704	1037	1053	16800	18300	64300	65700	990	990	449166	47	0	0	0	100097329	100096467	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-155	182	0	0	0	0	-1331	118	-287	2102	-1718	12	-305	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CUBE(1.0,0.0,null)	3	64	1000000	84	84914136	84	147	1026	1026	150	150	694	718	1001	1024	17600	19000	66500	66100	975	975	449280	47	0	0	0	100086060	100085129	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-155	180	0	0	0	0	-1077	88	-281	2144	-1432	4	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CUBE(1.0,0.0,null)	3	64	1000000	59	59309136	59	154	793	793	4025	4154	684	716	903	924	9200	8600	51500	49000	842	842	444760	23	0	0	0	9937	9868	499015	499629	1000000	1000000	0.005532268724043748	0.005549452334205572	0.010306759772775531	0.010280836347343615	-206	98	0	0	84	1016	-1429	78	-301	2	-1432	10	-280	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CUBE(1.0,0.0,null)	3	64	1000000	59	59275720	59	142	790	790	4081	3884	674	713	960	963	8500	8500	50800	50800	834	834	444403	23	0	0	0	10046	10040	499253	500338	1000000	1000000	0.005545107295870885	0.005552241364809034	0.010275292287295608	0.010320092938267886	-206	96	0	0	84	1006	-1336	102	-301	2	-1432	10	-291	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CUBE(1.0,0.0,null)	3	64	1000000	59	59305104	59	111	799	799	4018	3904	677	740	925	941	9500	10300	63800	51900	825	825	444704	23	0	0	0	9953	9988	499833	499837	1000000	1000000	0.005491980585349466	0.005541536794526555	0.010257877867247524	0.010282823246904242	-206	98	0	0	84	1004	-1624	106	-304	2	-1433	10	-284	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CUBE(1.0,0.0,null)	3	64	1000000	59	59309992	59	154	782	782	888	882	673	722	952	956	8500	9300	52600	49600	823	823	444760	23	0	0	0	100167	99677	499015	499629	1000000	1000000	0.005532268724043748	0.005549452334205572	0.010306759772775531	0.010280836347343615	-206	96	0	0	84	1014	-1555	81	-301	2	-1432	10	-280	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CUBE(1.0,0.0,null)	3	64	1000000	59	59276912	59	139	793	793	915	908	671	710	944	951	8800	8800	51200	50500	826	826	444403	23	0	0	0	99368	100183	499253	500338	1000000	1000000	0.005545107295870885	0.005552241364809034	0.010275292287295608	0.010320092938267886	-206	98	0	0	84	1006	-1336	102	-301	0	-1432	10	-291	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CUBE(1.0,0.0,null)	3	64	1000000	59	59304296	59	162	816	816	907	877	686	710	899	927	8500	8800	49700	50300	838	838	444704	23	0	0	0	100309	100265	499833	499837	1000000	1000000	0.005491980585349466	0.005541536794526555	0.010257877867247524	0.010282823246904242	-206	98	0	0	84	1022	-1624	112	-301	0	-1432	10	-284	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CUBE(1.0,0.0,null)	3	64	1000000	59	59309088	59	154	806	806	340	338	680	719	902	913	8300	9200	51500	48900	834	834	444760	23	0	0	0	1000668	999929	499015	499629	1000000	1000000	0.005532268724043748	0.005549452334205572	0.010306759772775531	0.010280836347343615	-206	98	0	0	84	1022	-1429	74	-301	2	-1431	10	-280	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CUBE(1.0,0.0,null)	3	64	1000000	59	59274216	59	149	798	798	335	329	675	718	977	957	9300	8800	52400	52900	836	836	444403	23	0	0	0	999929	999525	499253	500338	1000000	1000000	0.005545107295870885	0.005552241364809034	0.010275292287295608	0.010320092938267886	-206	98	0	0	84	1016	-1336	98	-301	0	-1432	8	-291	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CUBE(1.0,0.0,null)	3	64	1000000	59	61213928	61	140	785	785	363	335	692	715	939	958	9700	8800	49700	49700	842	842	444704	23	0	0	0	1000981	1001165	499833	499837	1000000	1000000	0.005491980585349466	0.005541536794526555	0.010257877867247524	0.010282823246904242	-206	100	0	0	85	1004	-1326	102	-301	0	-1432	10	-282	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CUBE(1.0,0.0,null)	3	64	1000000	59	59276968	59	163	824	824	192	192	679	719	924	945	8200	8700	51900	49500	838	838	444760	23	0	0	0	9996155	9995551	499015	499629	1000000	1000000	0.005532268724043748	0.005549452334205572	0.010306759772775531	0.010280836347343615	-207	94	0	0	85	1008	-1434	74	-301	2	-1432	8	-280	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CUBE(1.0,0.0,null)	3	64	1000000	59	59240528	59	154	823	823	192	193	673	717	951	972	8700	8900	52600	52800	838	838	444403	23	0	0	0	9998950	10003684	499253	500338	1000000	1000000	0.005545107295870885	0.005552241364809034	0.010275292287295608	0.010320092938267886	-207	96	0	0	85	1020	-1645	110	-301	2	-1432	10	-284	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CUBE(1.0,0.0,null)	3	64	1000000	59	59270608	59	144	807	807	195	195	701	726	929	942	8800	9000	52400	51300	865	865	444704	23	0	0	0	10004843	10002578	499833	499837	1000000	1000000	0.005491980585349466	0.005541536794526555	0.010257877867247524	0.010282823246904242	-207	96	0	0	79	1052	-1327	104	-301	0	-1432	8	-282	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CUBE(1.0,0.0,null)	3	64	1000000	59	59307896	59	159	803	803	145	144	683	721	949	969	8300	9600	54400	49800	838	838	444760	23	0	0	0	99936334	99948423	499015	499629	1000000	1000000	0.005532268724043748	0.005549452334205572	0.010306759772775531	0.010280836347343615	-206	100	0	0	85	1028	-1435	74	-301	2	-1432	2	-280	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CUBE(1.0,0.0,null)	3	64	1000000	59	59273072	59	156	802	802	140	140	674	716	966	991	8400	8600	51600	51300	833	833	444403	23	0	0	0	100097330	100096467	499253	500338	1000000	1000000	0.005545107295870885	0.005552241364809034	0.010275292287295608	0.010320092938267886	-206	98	0	0	85	1020	-1645	108	-301	2	-1432	10	-284	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CUBE(1.0,0.0,null)	3	64	1000000	59	59303096	59	161	790	790	144	145	678	722	936	961	8400	9000	50200	50800	825	825	444704	23	0	0	0	100086060	100085132	499833	499837	1000000	1000000	0.005491980585349466	0.005541536794526555	0.010257877867247524	0.010282823246904242	-206	98	0	0	85	1034	-1324	102	-301	2	-1432	8	-286	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-0	CUBE(1.0,0.0,null)	3	64	1000000	0	145530072	145	164	727	727	8252	5978	649	670	966	1061	4800	5000	11600	11900	959	959	297351	8	0	0	0	9936	9868	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	13	400	0	0	0	0	-188	116	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999648234535987, 0.49999893803888407, 0.4999987091101842]/0.9999924907024504 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-1	CUBE(1.0,0.0,null)	3	64	1000000	0	145490576	145	159	720	720	8261	5776	650	670	955	1035	4600	4800	11400	11700	942	942	297091	8	0	0	0	10046	10040	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	13	402	0	0	0	0	-266	4274	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999974581862376, 0.4999989239660471, 0.5000021655584055]/0.9999944690312389 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-2	CUBE(1.0,0.0,null)	3	64	1000000	0	145481304	145	112	736	736	8540	5706	660	671	964	1041	4700	4700	11900	11500	934	934	296979	8	0	0	0	9953	9988	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	13	400	0	0	0	0	-266	4274	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999637460309876, 0.4999997382169821, 0.4999992016400541]/0.9999921710570508 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-0	CUBE(1.0,0.0,null)	3	64	1000000	0	145540104	145	149	714	714	1517	1183	643	663	1004	957	4800	4800	11400	11600	999	999	297351	8	0	0	0	100166	99677	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	13	402	0	0	0	0	-273	4266	0	0	0	0	136	4664	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999648234535987, 0.49999893803888407, 0.4999987091101842]/0.9999924907024504 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-1	CUBE(1.0,0.0,null)	3	64	1000000	0	145500608	145	153	745	745	1439	1187	646	667	1043	963	4700	4700	12500	12100	1004	1004	297091	8	0	0	0	99368	100183	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	13	402	0	0	0	0	-299	4178	0	0	0	0	134	4710	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999974581862376, 0.4999989239660471, 0.5000021655584055]/0.9999944690312389 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-2	CUBE(1.0,0.0,null)	3	64	1000000	0	145471272	145	160	746	746	1475	1206	652	662	1028	981	4600	5000	11900	11500	984	984	296979	8	0	0	0	100309	100265	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	13	400	0	0	0	0	-278	4274	0	0	0	0	131	4658	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999637460309876, 0.4999997382169821, 0.4999992016400541]/0.9999921710570508 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-0	CUBE(1.0,0.0,null)	3	64	1000000	0	145435128	145	145	731	731	366	354	677	667	926	1112	4800	4800	11600	11900	952	952	297351	8	0	0	0	1000668	999929	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	13	394	0	0	0	0	-191	1288	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999648234535987, 0.49999893803888407, 0.4999987091101842]/0.9999924907024504 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-1	CUBE(1.0,0.0,null)	3	64	1000000	0	145409360	145	158	722	722	366	356	677	658	952	1085	4600	4700	11500	11400	954	954	297091	8	0	0	0	999929	999525	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	13	396	0	0	0	0	-35	4888	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999974581862376, 0.4999989239660471, 0.5000021655584055]/0.9999944690312389 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-2	CUBE(1.0,0.0,null)	3	64	1000000	0	145376328	145	149	740	740	385	380	685	670	965	1114	4700	5000	11700	11500	949	949	296979	8	0	0	0	1000981	1001165	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	13	398	0	0	0	0	-68	6052	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999637460309876, 0.4999997382169821, 0.4999992016400541]/0.9999921710570508 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-0	CUBE(1.0,0.0,null)	3	64	1000000	0	143843304	143	149	730	730	163	164	672	688	928	1105	4900	5100	11600	12000	877	877	297351	8	0	0	0	9996155	9995551	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	11	398	-130	1746	174	2170	-122	3606	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999648234535987, 0.49999893803888407, 0.4999987091101842]/0.9999924907024504 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-1	CUBE(1.0,0.0,null)	3	64	1000000	0	144310344	144	159	741	741	160	163	684	692	897	1055	4700	4700	11600	11500	897	897	297091	8	0	0	0	9998950	10003684	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	12	400	-129	1738	174	2160	-144	3514	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999974581862376, 0.4999989239660471, 0.5000021655584055]/0.9999944690312389 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-2	CUBE(1.0,0.0,null)	3	64	1000000	0	144290816	144	151	743	743	160	161	678	691	893	1073	4600	4800	11700	11700	900	900	296979	8	0	0	0	10004843	10002578	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	12	400	-124	1742	174	2166	-116	3554	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999637460309876, 0.4999997382169821, 0.4999992016400541]/0.9999921710570508 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-0	CUBE(1.0,0.0,null)	3	64	1000000	0	145211040	145	157	738	738	102	102	650	652	1013	1156	4800	4800	11300	11500	916	916	297351	8	0	0	0	99936333	99948421	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	15	390	-2290	12	0	0	-515	3896	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999648234535987, 0.49999893803888407, 0.4999987091101842]/0.9999924907024504 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
