Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
STRZ-P-2	CLUSTER(5.0,0.0,null)	4	64	1000000	0	139472504	139	268	1066	1066	82	76	2175	2227	16413	21348	41000	42000	100000	134000	3643	3643	111111	6	0	0	0	1018720	943745	499763	498866	1000000	1000000	0.10993928797740904	0.11069672675799766	0.11220278112360278	0.11042986027223367	-23	174	0	0	0	0	-2713	4496	0	0	256	5078	-282	22	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-0	CLUSTER(5.0,0.0,null)	5	64	1000000	0	157224416	157	307	1380	1380	137	128	2616	2598	18605	23478	89000	89000	183000	190000	3964	3964	111111	6	0	0	0	965963	990859	499693	500317	1000000	1000000	0.17525371709067206	0.1744046099315237	0.17349848475907317	0.1735701407255465	19	184	0	0	0	0	-2830	11536	0	0	-299	0	-284	30	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-1	CLUSTER(5.0,0.0,null)	5	64	1000000	0	157234928	157	310	1408	1408	139	126	2510	2535	18635	23115	85000	90000	185000	190000	3734	3734	111111	6	0	0	0	1057994	1039406	499587	500534	1000000	1000000	0.17491969887406048	0.17270993854342148	0.17474642219994807	0.1750662578117685	19	176	0	0	0	0	-2848	11254	0	0	-299	2	-284	30	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-2	CLUSTER(5.0,0.0,null)	5	64	1000000	0	157232888	157	325	1384	1384	141	129	2678	2702	20111	24599	88000	92000	210000	211000	3881	3881	111111	6	0	0	0	1061862	1031477	499310	499299	1000000	1000000	0.17400316317421743	0.17330942240572525	0.17611959652327508	0.17621046742898022	19	176	0	0	0	0	-3106	11570	0	0	-302	2	-284	30	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-0	CLUSTER(5.0,0.0,null)	6	64	1000000	0	174977688	174	366	1672	1672	201	158	3156	3159	23412	30710	160000	150000	390000	270000	5463	5463	111111	6	0	0	0	973191	969573	499015	499629	1000000	1000000	0.23193062835808942	0.24092830030897122	0.24185101976580708	0.22642868421710208	11	164	0	0	0	0	-3342	15950	0	0	0	0	-291	26	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
STRZ-P-1	CLUSTER(5.0,0.0,null)	6	64	1000000	0	174973688	174	352	1642	1642	192	160	3023	3063	23851	32642	180000	170000	370000	310000	6025	6025	111111	6	0	0	0	1142699	1072971	499253	500338	1000000	1000000	0.2449725031355232	0.2461837956267551	0.24982957186354157	0.2410732794590921	11	154	0	0	0	0	-3583	16490	0	0	0	0	-288	34	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
STRZ-P-2	CLUSTER(5.0,0.0,null)	6	64	1000000	0	174965816	174	389	1614	1614	189	156	2998	3010	22404	29232	180000	140000	330000	300000	5600	5600	111111	6	0	0	0	999417	998652	499833	499837	1000000	1000000	0.24517738837574204	0.22577656426859086	0.2417191502776413	0.2513417354794933	11	162	0	0	0	0	-3597	15188	0	0	0	0	-295	24	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
STRZ-P-0	CLUSTER(5.0,0.0,null)	8	64	1000000	0	211451048	211	465	2187	2187	188	179	2943	2970	26220	33690	240000	230000	490000	410000	6426	6426	111111	6	0	0	0	944575	926831	499427	499737	1000000	1000000	0.3675775783013699	0.3766905588744329	0.3791550559817204	0.3848321994288847	5	4074	0	0	0	0	-3442	13894	0	0	0	0	-337	54	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
STRZ-P-1	CLUSTER(5.0,0.0,null)	8	64	1000000	0	211450624	211	452	2062	2062	201	199	3219	3168	26244	31151	290000	380000	500000	450000	5331	5331	111111	6	0	0	0	1065579	1067503	500009	500955	1000000	1000000	0.37742322875029644	0.38168797590597586	0.3767922288694505	0.3844622579244964	-142	234	0	0	0	0	-3886	6554	52	10512	0	0	-349	40	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
STRZ-P-2	CLUSTER(5.0,0.0,null)	8	64	1000000	0	211450776	211	464	2043	2043	233	175	3080	3076	27112	34749	280000	250000	550000	460000	6009	6009	111111	6	0	0	0	949336	961210	499603	499920	1000000	1000000	0.37889390379394816	0.38123635788520815	0.38034120441374253	0.3867620772358455	-141	228	0	0	-42	3748	-3891	7068	0	0	0	0	-339	52	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
STRZ-P-0	CLUSTER(5.0,0.0,null)	10	64	1000000	0	247011328	247	594	2496	2496	302	251	3643	3693	32936	39265	460000	410000	760000	690000	6597	6597	111111	6	0	0	0	1014165	1057509	499772	501500	1000000	1000000	0.4930997032287065	0.4899218081907689	0.518769857687605	0.49924828900748286	-95	240	0	0	23	10424	-4177	8748	0	0	0	0	-409	48	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
STRZ-P-1	CLUSTER(5.0,0.0,null)	10	64	1000000	0	247012456	247	582	2504	2504	289	266	3656	3642	32503	37841	410000	430000	870000	750000	6403	6403	111111	6	0	0	0	1043057	996949	499552	500279	1000000	1000000	0.5065549606439925	0.5130474224601705	0.5098599211798935	0.5090921222153142	-94	242	0	0	-28	5398	-4185	8122	0	0	0	0	-411	46	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
STRZ-P-2	CLUSTER(5.0,0.0,null)	10	64	1000000	0	247010080	247	597	2490	2490	290	262	3579	3541	32424	38780	450000	440000	800000	740000	7116	7116	111111	6	0	0	0	1039900	1013055	499453	500448	1000000	1000000	0.5007523398826987	0.5027053669630752	0.4992256460517056	0.5090804225972174	-95	240	0	0	-28	5252	-4178	8542	0	0	0	0	-407	50	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
STRZ-P-0	CLUSTER(5.0,0.0,null)	12	64	1000000	0	282593880	282	711	2896	2896	515	494	4632	4624	38273	42095	1300000	1250000	1950000	1500000	7569	7569	111111	6	0	0	0	964314	966927	499655	499801	1000000	1000000	0.6135362502622377	0.6113115985832895	0.6334492943256577	0.644886916689406	-60	240	0	0	-11	8270	-3943	9444	0	0	0	0	-466	64	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
STRZ-P-1	CLUSTER(5.0,0.0,null)	12	64	1000000	0	282591224	282	692	2838	2838	529	486	4775	4758	37528	41385	1100000	1150000	1850000	1500000	7669	7669	111111	6	0	0	0	938604	941730	500671	500083	1000000	1000000	0.6328871152373838	0.625290931941105	0.633668980771446	0.6292723229869728	-60	244	0	0	-11	8526	-3948	9564	0	0	0	0	-473	52	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
STRZ-P-2	CLUSTER(5.0,0.0,null)	12	64	1000000	0	282593328	282	689	2860	2860	457	442	4539	4570	37631	44948	1300000	1100000	1800000	1650000	7311	7311	111111	6	0	0	0	1076621	1112258	500437	500263	1000000	1000000	0.6256608154834234	0.6219547558851566	0.6338254670620216	0.630238391875526	156	3680	0	0	8	10474	-4841	10350	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
STRZ-P-0	CLUSTER(5.0,0.0,null)	16	64	1000000	0	353686312	353	887	4005	4005	409	353	4000	4035	44458	50494	1200000	1000000	1800000	1450000	8972	8972	111111	6	0	0	0	959174	972451	499639	500213	1000000	1000000	0.8373419807279292	0.8091305303878163	0.8102787109970553	0.8323539424227728	-220	308	0	0	13	10604	-4457	11130	0	0	0	0	-617	48	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
STRZ-P-1	CLUSTER(5.0,0.0,null)	16	64	1000000	0	353690216	353	889	4262	4262	398	375	4000	4009	44827	50035	1250000	1150000	1450000	1700000	8128	8128	111111	6	0	0	0	1015439	985434	499690	499521	1000000	1000000	0.908982383967787	0.8383355871414132	0.8513424760688254	0.855192907892186	-220	312	0	0	-12	6910	-4469	11202	0	0	0	0	-619	44	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
STRZ-P-2	CLUSTER(5.0,0.0,null)	16	64	1000000	0	353687496	353	921	4096	4096	394	383	3964	3982	45946	52079	1300000	1100000	1800000	1700000	8430	8430	111111	6	0	0	0	1073056	999906	499666	499454	1000000	1000000	0.8356245487367595	0.8098529526358595	0.868115673324206	0.8005380020013231	-220	316	0	0	13	10668	-4505	640	0	0	0	0	-607	56	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
STRZ-P-0	CLUSTER(5.0,0.0,null)	20	64	1000000	0	424786056	424	1144	4925	4925	525	472	0	0	0	0	1800000	1600000	2300000	2350000	0	0	111111	6	0	0	0	997849	1009712	0	0	0	0	1.0193194449577996	0.9989558212241327	1.0058635864478023	1.0520012034689248	351	8764	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-1	CLUSTER(5.0,0.0,null)	20	64	1000000	0	424786056	424	1159	4944	4944	474	428	0	0	0	0	1350000	1450000	2150000	1900000	0	0	111111	6	0	0	0	972254	954851	0	0	0	0	1.0418996431209273	1.0238292788757064	1.0822624454529102	1.0449203490991894	346	8706	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-2	CLUSTER(5.0,0.0,null)	20	64	1000000	0	424786056	424	1147	4976	4976	543	503	0	0	0	0	1850000	1500000	2650000	2200000	0	0	111111	6	0	0	0	981402	1027903	0	0	0	0	1.0366008298034095	1.0287775042194895	1.0662370159543912	1.0036289922506367	351	8788	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-0	CLUSTER(5.0,0.0,null)	24	64	1000000	0	491496336	491	1826	5632	5632	525	529	0	0	0	0	2500000	2200000	3350000	3150000	0	0	111111	6	0	0	0	1087282	1054842	0	0	0	0	1.1791645350064646	1.1770073558052334	1.216884581164217	1.257777617635867	105	10374	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-1	CLUSTER(5.0,0.0,null)	24	64	1000000	0	491496328	491	1834	5690	5690	521	513	0	0	0	0	2100000	2250000	3150000	3250000	0	0	111111	6	0	0	0	898731	891728	0	0	0	0	1.2642980745613528	1.2296097775657384	1.158616779091535	1.2369525571553486	116	10442	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-2	CLUSTER(5.0,0.0,null)	24	64	1000000	0	491496328	491	1840	5637	5637	543	499	0	0	0	0	2250000	2300000	3350000	2700000	0	0	111111	6	0	0	0	1002218	1042799	0	0	0	0	1.2154291037312877	1.2300828653669387	1.2229209516580835	1.26853412362965	104	10336	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-0	CLUSTER(5.0,0.0,null)	28	64	1000000	0	561751576	561	2135	6278	6278	648	602	0	0	0	0	3450000	2850000	4200000	3050000	0	0	111111	6	0	0	0	959302	1028503	0	0	0	0	1.421357057801165	1.4086822982222684	1.4166517966901349	1.3290894429878075	119	11128	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-1	CLUSTER(5.0,0.0,null)	28	64	1000000	0	561751688	561	2127	6271	6271	736	709	0	0	0	0	2850000	3300000	4200000	4500000	0	0	111111	6	0	0	0	1032251	1025561	0	0	0	0	1.3460624395026284	1.3951189515227918	1.397273760577295	1.3802768666507483	118	11144	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-2	CLUSTER(5.0,0.0,null)	28	64	1000000	0	561751680	561	2128	6365	6365	651	624	0	0	0	0	2850000	3000000	3700000	3750000	0	0	111111	6	0	0	0	1069000	1099747	0	0	0	0	1.3777438903845993	1.3906226679650993	1.3503773686791998	1.364859217950745	119	11354	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-0	CUBE(1.0,0.0,null)	2	64	1000000	0	78826296	78	77	6064	6064	133	109	4270	4559	9538	9436	11500	11700	21400	21100	3959	3959	149349	7	0	0	0	1000356	999005	623724	540771	1000000	1000000	5.002145896085513E-4	4.997212822514728E-4	0.0012337468206937122	0.0012377087370578385	-1267	244	0	0	-214	46	-2346	2836	0	0	0	0	-289	22	RTreeZ;RStarTreeLogic;size=1000000;nNodes=149349;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-1	CUBE(1.0,0.0,null)	2	64	1000000	0	79001816	79	37	5992	5992	130	89	2211	2345	6508	6446	6600	6900	11500	11500	2907	2907	150347	7	0	0	0	1001344	1001740	624644	541361	1000000	1000000	5.023826053741539E-4	4.970665531461334E-4	0.001234765041581389	0.0012359511843212593	-1266	240	0	0	-214	44	-2070	2450	0	0	-293	0	-280	22	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150347;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-2	CUBE(1.0,0.0,null)	2	64	1000000	0	78930760	78	90	5860	5860	133	92	2661	2795	7074	6919	8000	8300	14400	13900	3020	3020	149943	7	0	0	0	998289	1000612	625014	541206	1000000	1000000	4.97673061840482E-4	5.022660830244911E-4	0.0012353165976474313	0.001235783204542518	-1266	250	0	0	-214	44	-1797	2500	0	0	0	0	-273	52	RTreeZ;RStarTreeLogic;size=1000000;nNodes=149943;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	89238992	89	100	7583	7583	237	189	4115	4234	10314	10454	16500	16800	36300	36500	4876	4876	149078	7	0	0	0	999455	999477	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	-1255	218	0	0	-198	48	-2004	2980	0	0	-308	0	-271	36	RTreeZ;RStarTreeLogic;size=1000000;nNodes=149078;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	87118080	87	85	7428	7428	271	237	7344	7565	13762	13691	26200	26700	59700	59500	6073	6073	148157	7	0	0	0	1001150	1002958	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	-1256	212	0	0	-198	48	-2233	9082	0	0	-291	2	-277	34	RTreeZ;RStarTreeLogic;size=1000000;nNodes=148157;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	89148096	89	97	7305	7305	297	271	11830	12156	18532	19153	38400	38600	85900	86100	8762	8762	148675	7	0	0	0	1001034	1000848	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	-1257	202	0	0	-198	50	-2297	4010	0	0	-579	2	-275	38	RTreeZ;RStarTreeLogic;size=1000000;nNodes=148675;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-0	CUBE(1.0,0.0,null)	4	64	1000000	0	99337976	99	107	9155	9155	493	449	6611	6735	14297	14136	39000	39000	90000	87000	6488	6488	147927	7	0	0	0	998321	998343	562406	536987	1000000	1000000	0.019331775824364926	0.019345902870964805	0.03131275762534414	0.031195010927373267	-1247	206	0	0	0	0	-963	3246	0	0	0	0	-266	44	RTreeZ;RStarTreeLogic;size=1000000;nNodes=147927;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-1	CUBE(1.0,0.0,null)	4	64	1000000	0	99175376	99	88	9017	9017	655	609	14101	14551	22796	24034	70000	72000	168000	164000	10462	10462	147045	7	0	0	0	999674	1000029	562412	537880	1000000	1000000	0.01913789051087057	0.01936998934813528	0.03092877131242392	0.03136356363509253	-1248	208	0	0	0	0	-2742	4914	0	0	-300	0	-281	22	RTreeZ;RStarTreeLogic;size=1000000;nNodes=147045;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-2	CUBE(1.0,0.0,null)	4	64	1000000	0	99124456	99	113	9004	9004	584	550	10971	11258	19680	19126	60000	59000	137000	134000	8834	8834	146927	7	0	0	0	1001284	1001119	562270	536253	1000000	1000000	0.01958561689994873	0.01946729848363062	0.031031703089387346	0.031045543520995977	-1247	204	0	0	0	0	-2231	4324	0	0	0	0	-270	40	RTreeZ;RStarTreeLogic;size=1000000;nNodes=146927;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-0	CUBE(1.0,0.0,null)	5	64	1000000	0	109291984	109	139	11050	11050	1066	1054	11614	11740	21023	21023	97000	97000	230000	227000	9617	9617	146148	7	0	0	0	999195	998174	549777	533583	1000000	1000000	0.04237954554342827	0.04229781231646147	0.06211775624998286	0.06198887326901318	-1489	266	0	0	0	0	-2451	4552	0	0	-296	0	-281	32	RTreeZ;RStarTreeLogic;size=1000000;nNodes=146148;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-1	CUBE(1.0,0.0,null)	5	64	1000000	0	109150768	109	110	10577	10577	1353	1286	20063	20420	26484	26737	148000	153000	366000	351000	12724	12724	145427	7	0	0	0	999889	1001629	549452	533899	1000000	1000000	0.042291722408729866	0.04264839782665	0.06223784805260372	0.06207839656227088	-1239	210	0	0	0	0	-2480	5354	0	0	0	0	-447	10780	RTreeZ;RStarTreeLogic;size=1000000;nNodes=145427;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-2	CUBE(1.0,0.0,null)	5	64	1000000	0	109123480	109	144	10655	10655	1230	1183	13867	13712	22746	23164	116000	123000	269000	265000	10499	10499	145305	7	0	0	0	1001250	1000864	549487	532377	1000000	1000000	0.042256320120491686	0.04247802961299147	0.06188321647016842	0.06201659203043852	-1239	208	0	0	0	0	-2724	4674	0	0	-296	0	-267	52	RTreeZ;RStarTreeLogic;size=1000000;nNodes=145305;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-0	CUBE(1.0,0.0,null)	6	64	1000000	0	119466344	119	145	11605	11605	5481	5487	160573	181164	138859	180179	1258000	1282000	2655000	2730000	85806	85806	142707	7	0	0	0	1000536	999072	540926	529203	1000000	1000000	0.07315604251827583	0.071391662097141	0.10013820175452712	0.09997448413734364	-1479	240	0	0	80	10490	-3140	11208	0	0	-1146	4	-279	20	RTreeZ;RStarTreeLogic;size=1000000;nNodes=142707;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-1	CUBE(1.0,0.0,null)	6	64	1000000	0	119409960	119	147	11618	11618	3591	3555	38407	39275	48542	49326	396000	414000	894000	899000	26240	26240	142467	7	0	0	0	1001717	1002594	540888	530016	1000000	1000000	0.07274791023483955	0.07264005513410464	0.10065768032095693	0.10067017062532453	-1479	242	0	0	91	10398	-3001	9994	0	0	-597	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=142467;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-2	CUBE(1.0,0.0,null)	6	64	1000000	0	119536720	119	160	12089	12089	3822	3880	57218	58042	67525	76365	523000	536000	1160000	1155000	40780	40780	143000	7	0	0	0	1000840	1000611	541324	529685	1000000	1000000	0.07296731746400897	0.07214064535431307	0.10041061906316695	0.10057893000864433	-1480	244	0	0	85	10440	-2776	11130	0	0	-580	2	-264	38	RTreeZ;RStarTreeLogic;size=1000000;nNodes=143000;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-0	CUBE(1.0,0.0,null)	8	64	1000000	0	139228344	139	176	15812	15812	12116	12344	90307	86108	88773	81103	1965000	1978000	4215000	4068000	38910	38910	139908	7	0	0	0	999389	1000352	530679	523922	1000000	1000000	0.14828287333515772	0.14839604965165434	0.1895866618167305	0.18983798435636193	-1463	234	0	0	0	0	-2473	11058	0	0	-1146	6	-282	14	RTreeZ;RStarTreeLogic;size=1000000;nNodes=139908;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-1	CUBE(1.0,0.0,null)	8	64	1000000	0	139492336	139	194	15768	15768	10809	10552	75143	75828	73033	70483	1699000	1768000	3928000	4062000	37885	37885	140883	7	0	0	0	1002201	1001326	531347	525267	1000000	1000000	0.1464246307158633	0.14835767353844526	0.19003896227109804	0.1899804493810591	-1464	230	0	0	0	0	-2919	10480	0	0	-1432	6	-272	24	RTreeZ;RStarTreeLogic;size=1000000;nNodes=140883;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-2	CUBE(1.0,0.0,null)	8	64	1000000	0	139186360	139	206	15588	15588	11940	11947	95518	91363	101644	111694	1978000	1905000	4100000	4080000	60384	60384	139758	7	0	0	0	1002413	1004144	530768	524250	1000000	1000000	0.14679344892846746	0.14793796390463468	0.18936693885728845	0.19043256794859037	-1464	228	0	0	0	0	-2536	11064	0	0	-1146	4	-270	28	RTreeZ;RStarTreeLogic;size=1000000;nNodes=139758;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-0	CUBE(1.0,0.0,null)	10	64	1000000	0	159416696	159	241	19581	19581	27262	26932	284572	271651	209572	413205	11537000	11718000	20882000	20192000	195086	195086	138899	8	0	0	0	999487	999895	524765	522051	1000000	1000000	0.2334662678807591	0.23239800140685596	0.2866026310673312	0.287253143578006	-1548	3262	0	0	0	0	-3129	11122	0	0	-4885	20	-293	44	RTreeZ;RStarTreeLogic;size=1000000;nNodes=138899;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-1	CUBE(1.0,0.0,null)	10	64	1000000	0	159254376	159	239	19581	19581	22782	22648	125560	126206	144851	152115	6280000	6576000	12785000	12335000	73053	73053	138365	7	0	0	0	1002576	1001290	524759	520757	1000000	1000000	0.23328511882884037	0.2357488997287497	0.2863097418008319	0.2870897082496543	-1549	3232	0	0	0	0	-3361	11260	0	0	-2603	10	-314	20	RTreeZ;RStarTreeLogic;size=1000000;nNodes=138365;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-2	CUBE(1.0,0.0,null)	10	64	1000000	0	159333104	159	241	19257	19257	24848	25901	228926	232308	239328	249106	9827000	9627000	17246000	17253000	127597	127597	138624	8	0	0	0	1001774	1002067	524497	520966	1000000	1000000	0.23252155455294385	0.23317241570898836	0.2876162755978516	0.286907522387649	-1549	3188	0	0	0	0	-3386	11142	0	0	-3906	16	-304	30	RTreeZ;RStarTreeLogic;size=1000000;nNodes=138624;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
