Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-R-1	OSM(5.0,0.0,null)	2	64	1000000	73	73465808	73	109	669	669	363	365	649	655	1778	1773	17600	17600	22300	22100	588	588	562560	38	3088	0	0	109936	106760	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-170	130	0	0	0	0	-1326	2462	-593	4	-573	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-2	OSM(5.0,0.0,null)	2	64	1000000	73	73462464	73	109	660	660	391	412	636	652	1790	1783	17900	18200	22800	22600	583	583	562560	38	3088	0	0	102117	99473	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-170	128	0	0	0	0	-1382	228	-593	4	-573	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-0	OSM(5.0,0.0,null)	2	64	1000000	73	73462464	73	105	652	652	142	141	633	646	1821	1772	17800	17300	22300	22500	593	593	562560	38	3088	0	0	1048008	1001432	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-170	130	0	0	0	0	-1292	2456	-593	4	-573	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-1	OSM(5.0,0.0,null)	2	64	1000000	73	73465808	73	122	593	593	142	142	638	642	1759	1752	17400	17800	22500	22300	584	584	562560	38	3088	0	0	1021527	1010520	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-170	126	0	0	0	0	-1323	2454	-593	2	-573	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-2	OSM(5.0,0.0,null)	2	64	1000000	73	73465808	73	102	654	654	137	143	638	650	1776	1783	17700	17900	22400	22600	601	601	562560	38	3088	0	0	1038134	996885	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-170	128	0	0	0	0	-1309	2506	-593	2	-573	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-0	OSM(5.0,0.0,null)	2	64	1000000	73	73465808	73	109	631	631	100	100	631	626	1786	1767	17800	17500	22300	22300	591	591	562560	38	3088	0	0	10268230	10303923	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-170	130	0	0	0	0	-1583	2452	-593	4	-573	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-1	OSM(5.0,0.0,null)	2	64	1000000	73	73462464	73	118	626	626	99	100	621	637	1761	1765	17900	17800	22800	22900	595	595	562560	38	3088	0	0	10145234	10094226	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-170	130	0	0	0	0	-1325	2486	-593	4	-573	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-2	OSM(5.0,0.0,null)	2	64	1000000	73	73462464	73	110	661	661	101	100	630	633	1797	1775	17700	17800	22500	22500	594	594	562560	38	3088	0	0	10135867	10088240	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-170	128	0	0	0	0	-1325	2470	-593	0	-573	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-0	OSM(5.0,0.0,null)	2	64	1000000	73	74301328	74	117	706	706	95	93	596	585	1823	1787	21000	17400	24000	22500	605	605	562560	38	3088	0	0	99199680	100807208	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-173	214	0	0	0	0	-1294	2510	-594	2	-573	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-1	OSM(5.0,0.0,null)	2	64	1000000	73	74301328	74	120	720	720	89	88	644	635	1830	1813	21200	17500	23800	22000	609	609	562560	38	3088	0	0	100803530	100841646	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-173	214	0	0	0	0	-1038	2384	-594	4	-573	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-2	OSM(5.0,0.0,null)	2	64	1000000	73	74302968	74	113	617	617	90	89	650	659	1809	1774	21600	18100	24400	22800	596	596	562560	38	3088	0	0	100085480	100925950	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-173	204	0	0	0	0	-1098	168	-594	4	-573	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-0	OSM(5.0,0.0,null)	2	64	1000000	72	72606248	72	112	650	650	1756	1698	622	620	1802	1733	62300	65700	106500	110100	589	589	562560	38	3088	0	0	12525	11773	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-172	122	0	0	0	0	-1293	2528	-1719	10	-2863	18	-294	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-1	OSM(5.0,0.0,null)	2	64	1000000	72	72605792	72	114	648	648	1858	1760	610	623	1755	1746	65800	66100	112700	109900	571	571	562560	38	3088	0	0	11301	11930	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-172	126	0	0	0	0	-1336	240	-1718	8	-2863	18	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-2	OSM(5.0,0.0,null)	2	64	1000000	72	72606424	72	115	657	657	1937	1859	617	609	1754	1737	68700	64100	115500	110000	557	557	562560	38	3088	0	0	10324	10217	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-172	124	0	0	0	0	-1270	2490	-1719	10	-2863	16	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-0	OSM(5.0,0.0,null)	2	64	1000000	72	72606424	72	113	648	648	334	345	620	625	1802	1734	62000	65300	105500	108900	586	586	562560	38	3088	0	0	113518	104066	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-172	126	0	0	0	0	-1349	212	-1719	8	-2863	14	-294	28	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-1	OSM(5.0,0.0,null)	2	64	1000000	72	72605784	72	102	651	651	336	355	614	616	1761	1773	65700	67200	112900	109600	567	567	562560	38	3088	0	0	109936	106760	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-172	124	0	0	0	0	-1336	236	-1718	12	-2863	18	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-2	OSM(5.0,0.0,null)	2	64	1000000	72	72605792	72	117	648	648	381	392	610	606	1779	1744	70900	65200	118500	114000	563	563	562560	38	3088	0	0	102117	99473	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-172	122	0	0	0	0	-1264	2616	-1719	10	-2863	18	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-0	OSM(5.0,0.0,null)	2	64	1000000	72	72605704	72	96	622	622	144	142	604	617	1779	1722	64700	67300	108700	115200	583	583	562560	38	3088	0	0	1048008	1001432	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-172	126	0	0	0	0	-1292	2452	-1719	12	-2863	16	-294	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-1	OSM(5.0,0.0,null)	2	64	1000000	72	72606424	72	102	628	628	139	138	621	620	1749	1751	63800	65500	111200	108700	561	561	562560	38	3088	0	0	1021527	1010520	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-172	124	0	0	0	0	-1336	240	-1718	12	-2863	16	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-2	OSM(5.0,0.0,null)	2	64	1000000	72	72606424	72	106	649	649	136	140	611	615	1774	1729	67700	62700	113400	107300	563	563	562560	38	3088	0	0	1038134	996885	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-172	126	0	0	0	0	-1258	2526	-1718	10	-2863	18	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-0	OSM(5.0,0.0,null)	2	64	1000000	72	72639928	72	110	622	622	98	98	620	628	1770	1726	62200	64600	105800	108900	580	580	562560	38	3088	0	0	10268230	10303923	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-171	128	0	0	0	0	-1349	208	-1718	12	-2863	16	-294	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-1	OSM(5.0,0.0,null)	2	64	1000000	72	72640104	72	104	600	600	100	100	605	603	1750	1738	66700	67200	114900	111700	563	563	562560	38	3088	0	0	10145234	10094226	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-171	126	0	0	0	0	-1336	234	-1719	12	-2863	14	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-2	OSM(5.0,0.0,null)	2	64	1000000	72	72639320	72	112	638	638	103	103	599	614	1811	1729	70500	65600	118100	111600	558	558	562560	38	3088	0	0	10135867	10088240	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-171	126	0	0	0	0	-1275	2556	-1719	10	-2863	20	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-0	OSM(5.0,0.0,null)	2	64	1000000	72	73544336	73	121	698	698	90	89	592	601	1838	1816	71000	68800	113200	113700	603	603	562560	38	3088	0	0	99199680	100807208	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-174	222	0	0	0	0	-1524	2576	-1718	8	-2863	16	-275	28	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-1	OSM(5.0,0.0,null)	2	64	1000000	72	73544288	73	122	686	686	92	91	629	621	1828	1739	71300	67200	119600	113300	598	598	562560	38	3088	0	0	100803530	100841646	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-174	210	0	0	0	0	-1227	2566	-1718	12	-2863	18	-287	32	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-2	OSM(5.0,0.0,null)	2	64	1000000	72	73544336	73	104	688	688	91	92	623	628	1834	1748	74400	65300	120400	111700	575	575	562560	38	3088	0	0	100085480	100925950	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-174	210	0	0	0	0	-1555	2448	-1719	12	-2863	18	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-0	OSM(5.0,0.0,null)	2	64	1000000	56	56411520	56	115	522	522	1516	1613	568	577	1599	1635	13500	13100	17500	17400	522	522	523097	20	6076	0	0	12525	11773	499776	499530	1000000	1000000	0.07279078634887748	0.07374070519977607	0.07975985846525922	0.08126193389421432	-207	94	0	0	0	0	-1629	218	-290	2	-285	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-1	OSM(5.0,0.0,null)	2	64	1000000	56	56410656	56	106	565	565	1769	1508	577	566	1639	1668	13400	13200	17700	17400	535	535	523097	20	6076	0	0	11301	11930	500032	500431	1000000	1000000	0.07448340625806482	0.07545336396131042	0.07797535505444056	0.07911755849168033	-207	96	0	0	0	0	-2183	296	-290	2	-286	4	-295	26	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-2	OSM(5.0,0.0,null)	2	64	1000000	56	56407952	56	88	571	571	2034	1761	599	601	1625	1656	13800	13400	17800	17700	536	536	523097	20	6076	0	0	10324	10217	499763	498866	1000000	1000000	0.07297885902763823	0.07253826267464783	0.08072563938223208	0.08020592005465696	-207	96	0	0	0	0	-2183	288	-290	0	-286	2	-293	24	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-0	OSM(5.0,0.0,null)	2	64	1000000	56	56415600	56	98	570	570	290	307	589	606	1601	1650	13700	13500	17800	17400	519	519	523097	20	6076	0	0	113518	104066	499776	499530	1000000	1000000	0.07279078634887748	0.07374070519977607	0.07975985846525922	0.08126193389421432	-207	94	0	0	0	0	-1627	212	-290	2	-286	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-1	OSM(5.0,0.0,null)	2	64	1000000	56	56416104	56	115	538	538	300	299	602	600	1634	1653	13400	13300	17500	17200	533	533	523097	20	6076	0	0	109936	106760	500032	500431	1000000	1000000	0.07448340625806482	0.07545336396131042	0.07797535505444056	0.07911755849168033	-207	94	0	0	0	0	-2183	286	-290	2	-286	2	-295	26	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-2	OSM(5.0,0.0,null)	2	64	1000000	56	56416112	56	108	568	568	342	321	596	600	1614	1652	14000	13500	18100	17700	532	532	523097	20	6076	0	0	102117	99473	499763	498866	1000000	1000000	0.07297885902763823	0.07253826267464783	0.08072563938223208	0.08020592005465696	-207	96	0	0	0	0	-2183	286	-290	0	-286	2	-293	26	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-0	OSM(5.0,0.0,null)	2	64	1000000	56	56411424	56	112	509	509	134	123	570	578	1604	1659	13300	13000	17300	17200	528	528	523097	20	6076	0	0	1048008	1001432	499776	499530	1000000	1000000	0.07279078634887748	0.07374070519977607	0.07975985846525922	0.08126193389421432	-207	94	0	0	0	0	-1629	210	-290	2	-286	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-1	OSM(5.0,0.0,null)	2	64	1000000	56	56406792	56	111	594	594	138	128	566	562	1630	1650	13500	13600	17800	17500	533	533	523097	20	6076	0	0	1021527	1010520	500032	500431	1000000	1000000	0.07448340625806482	0.07545336396131042	0.07797535505444056	0.07911755849168033	-207	138	0	0	0	0	-2183	286	-290	2	-286	2	-295	24	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-2	OSM(5.0,0.0,null)	2	64	1000000	56	56397608	56	97	560	560	134	128	563	563	1628	1664	13400	13500	17700	17600	535	535	523097	20	6076	0	0	1038134	996885	499763	498866	1000000	1000000	0.07297885902763823	0.07253826267464783	0.08072563938223208	0.08020592005465696	-207	96	0	0	0	0	-2183	284	-290	2	-286	2	-293	26	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-0	OSM(5.0,0.0,null)	2	64	1000000	56	56416104	56	119	528	528	91	91	565	566	1621	1661	13100	12800	17000	16900	528	528	523097	20	6076	0	0	10268230	10303924	499776	499530	1000000	1000000	0.07279078634887748	0.07374070519977607	0.07975985846525922	0.08126193389421432	-207	96	0	0	0	0	-1628	214	-289	2	-286	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-1	OSM(5.0,0.0,null)	2	64	1000000	56	56411520	56	113	537	537	90	90	591	590	1642	1666	13700	13400	17900	17600	533	533	523097	20	6076	0	0	10145234	10094226	500032	500431	1000000	1000000	0.07448340625806482	0.07545336396131042	0.07797535505444056	0.07911755849168033	-207	94	0	0	0	0	-2183	300	-289	2	-286	2	-295	24	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-2	OSM(5.0,0.0,null)	2	64	1000000	56	56416104	56	117	533	533	95	94	567	562	1628	1658	13200	13200	17100	17200	531	531	523097	20	6076	0	0	10135867	10088240	499763	498866	1000000	1000000	0.07297885902763823	0.07253826267464783	0.08072563938223208	0.08020592005465696	-207	94	0	0	0	0	-2183	288	-289	2	-286	2	-293	26	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-0	OSM(5.0,0.0,null)	2	64	1000000	56	56782432	56	128	570	570	85	84	570	564	1656	1653	16800	13000	19100	17200	560	560	523097	20	6076	0	0	99199680	100807208	499776	499530	1000000	1000000	0.07279078634887748	0.07374070519977607	0.07975985846525922	0.08126193389421432	-209	144	0	0	0	0	-2175	288	-289	2	-286	2	-295	26	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-1	OSM(5.0,0.0,null)	2	64	1000000	56	56782432	56	114	572	572	83	82	558	561	1636	1666	16500	13100	19200	17100	557	557	523097	20	6076	0	0	100803530	100841646	500032	500431	1000000	1000000	0.07448340625806482	0.07545336396131042	0.07797535505444056	0.07911755849168033	-209	134	0	0	0	0	-1910	246	-289	2	-286	2	-295	26	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-2	OSM(5.0,0.0,null)	2	64	1000000	56	56782432	56	119	560	560	80	80	552	567	1624	1635	16600	13000	19000	17300	549	549	523097	20	6076	0	0	100085480	100925951	499763	498866	1000000	1000000	0.07297885902763823	0.07253826267464783	0.08072563938223208	0.08020592005465696	-209	140	0	0	0	0	-1650	202	-289	2	-286	2	-294	26	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
