Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
PHC_IPP-P-1-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC_IPP-P-2-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC_IPP-P-0-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC_IPP-P-1-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC_IPP-P-2-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC_IPP-P-0-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC_IPP-P-1-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC_IPP-P-2-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83416808	83	255	671	671	1413	2001	593	616	1768	1834	45800	46800	69300	63900	653	653	464173	43	0	0	0	13443	8994	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	-193	118	0	0	0	0	-1345	178	-1431	10	-2004	16	-276	28	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83293888	83	253	675	675	2489	1425	599	620	1817	1816	43800	44200	62000	62200	634	634	463184	43	0	0	0	6830	12628	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	-193	110	0	0	0	0	-1393	6246	-1146	8	-1718	12	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83329584	83	247	676	676	1816	2333	589	617	1939	1950	48000	47500	67000	65100	657	657	463484	43	0	0	0	11558	8143	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	-194	114	0	0	0	0	-958	6316	-1432	10	-2003	14	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83417200	83	255	671	671	312	326	587	622	1804	1824	45200	46100	63100	63700	657	657	464173	43	0	0	0	111902	113435	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	-193	114	0	0	0	0	-1107	6324	-1432	10	-2003	16	-276	30	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83293792	83	254	671	671	406	524	590	607	1774	1786	43300	42600	60400	61100	628	628	463184	43	0	0	0	76264	91464	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	-193	112	0	0	0	0	-1393	6110	-1146	4	-1718	12	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83331200	83	255	677	677	350	358	589	613	1793	1807	47700	47700	66100	64500	645	645	463484	43	0	0	0	105538	106040	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	-194	116	0	0	0	0	-958	6282	-1432	10	-2003	12	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83418008	83	256	641	641	143	144	605	614	1792	1827	44800	45300	62600	61800	653	653	464173	43	0	0	0	1045164	979823	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	-193	112	0	0	0	0	-1108	6240	-1432	8	-2003	16	-276	28	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83294496	83	256	672	672	138	142	589	626	1790	1867	42800	47000	59800	60500	630	630	463184	43	0	0	0	979695	988457	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	-193	118	0	0	0	0	-1376	152	-1093	3096	-1718	12	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83329696	83	233	664	664	145	145	586	615	1762	1786	47200	46900	66200	64100	651	651	463484	43	0	0	0	978237	960710	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	-194	110	0	0	0	0	-958	6266	-1433	8	-2003	8	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83384328	83	250	661	661	105	111	592	616	1826	1849	45200	45900	63000	62400	661	661	464173	43	0	0	0	10072975	9895406	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	-193	114	0	0	0	0	-1111	6290	-1432	10	-2003	12	-276	28	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83261296	83	253	702	702	103	104	590	604	1765	1806	42700	42400	59300	59900	620	620	463184	43	0	0	0	9838245	9897578	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	-193	122	0	0	0	0	-1122	5996	-1432	8	-1718	12	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83297888	83	256	685	685	104	103	598	629	1731	1839	46900	46700	66300	64400	644	644	463484	43	0	0	0	10031596	9846794	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	-194	120	0	0	0	0	-1342	180	-1432	6	-1954	4954	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83419736	83	260	661	661	92	93	626	648	1928	1968	44400	48400	64700	65000	666	666	464173	43	0	0	0	102730573	102092301	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	-193	126	0	0	0	0	-1117	6470	-1432	8	-2003	14	-276	30	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83294464	83	249	702	702	95	95	595	621	1815	1835	43700	43500	61400	62100	649	649	463184	43	0	0	0	99489143	98895992	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	-193	114	0	0	0	0	-1127	6150	-1432	10	-1718	12	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83330440	83	257	685	685	93	94	592	619	1773	1790	46900	45700	64600	62700	627	627	463484	43	0	0	0	99315904	98784250	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	-194	118	0	0	0	0	-959	6174	-1431	10	-2004	16	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81964472	81	252	654	654	1413	1890	593	619	1742	1794	183600	181400	347600	350100	636	636	464173	43	0	0	0	13443	8994	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	-195	128	0	0	0	0	-1360	204	-5155	22	-10026	46	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81853624	81	256	670	670	2489	1346	584	606	1702	1782	175800	170800	343900	338300	634	634	463184	43	0	0	0	6830	12628	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	-194	142	0	0	0	0	-1362	190	-4869	26	-9740	40	-275	28	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81939872	81	254	677	677	1730	2210	586	606	1748	1810	177900	177400	348500	342600	635	635	463484	43	0	0	0	11558	8143	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	-195	136	0	0	0	0	-1366	192	-4869	20	-9740	42	-281	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81964480	81	254	675	675	312	343	582	615	1741	1815	179900	177900	343800	347800	630	630	464173	43	0	0	0	111902	113435	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	-194	142	0	0	0	0	-1360	192	-5155	24	-10026	54	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81853632	81	251	660	660	406	349	583	607	1747	1833	172600	167800	340600	338800	632	632	463184	43	0	0	0	76264	91464	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	-194	142	0	0	0	0	-1362	194	-4869	26	-9740	52	-275	28	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81881688	81	252	660	660	331	330	580	620	1723	1800	178000	177300	342400	340000	642	642	463484	43	0	0	0	105538	106040	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	-195	140	0	0	0	0	-1366	186	-4869	26	-9740	46	-283	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81964480	81	255	668	668	142	139	588	684	1724	1768	186600	185000	353000	355100	636	636	464173	43	0	0	0	1045164	979823	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	-195	132	0	0	0	0	-1360	192	-5155	36	-10026	46	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81911816	81	257	644	644	141	146	573	615	1722	1786	175200	170300	346500	345400	631	631	463184	43	0	0	0	979695	988457	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	-195	128	0	0	0	0	-1362	190	-4869	28	-9740	44	-275	28	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81939864	81	259	662	662	147	146	577	610	1743	1800	180400	179800	351700	348200	640	640	463484	43	0	0	0	978237	960710	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	-196	130	0	0	0	0	-1366	190	-4869	26	-9740	50	-283	28	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81998048	81	255	656	656	114	119	659	637	1785	1848	208200	194900	362500	360500	621	621	464173	43	0	0	0	10072975	9895406	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	-194	138	0	0	0	0	-1360	192	-5155	20	-10026	54	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81887160	81	255	663	663	110	109	580	610	1847	1855	192200	188800	366500	363800	631	631	463184	43	0	0	0	9838245	9897578	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	-194	132	0	0	0	0	-1362	196	-4869	26	-9740	48	-275	28	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81915264	81	253	686	686	109	108	586	616	1755	1851	183200	180600	349800	347300	630	630	463484	43	0	0	0	10031596	9846794	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	-195	128	0	0	0	0	-1366	186	-4869	22	-9740	42	-283	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81997680	81	262	663	663	101	100	592	615	1764	1839	184300	182300	349100	350600	629	629	464173	43	0	0	0	102730573	102092301	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	-194	140	0	0	0	0	-1360	198	-5155	32	-10026	46	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81886840	81	257	677	677	104	104	617	620	1758	1833	178100	174600	355700	354700	637	637	463184	43	0	0	0	99489143	98895992	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	-194	146	0	0	0	0	-1362	194	-4869	28	-9740	38	-275	28	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81972896	81	257	683	683	101	101	578	601	1759	1827	180800	181400	345600	343500	644	644	463484	43	0	0	0	99315904	98784250	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	-195	132	0	0	0	0	-1366	186	-4869	26	-9740	48	-283	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55489792	55	256	567	567	1041	1334	581	635	1607	1632	24400	22600	35400	35200	588	588	449969	18	0	0	0	13443	8994	499015	499629	1000000	1000000	0.053117175037940854	0.05355022923434391	0.05381991146562426	0.05356265021370575	-459	104	0	0	87	976	-1387	152	-863	4	-1146	4	-287	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55523672	55	256	616	616	1756	871	582	620	1634	1627	23000	22400	35000	35000	579	579	450225	18	0	0	0	6830	12628	499253	500338	1000000	1000000	0.05326473153287923	0.05330971936673686	0.05399948876445817	0.05358627660948606	-459	102	0	0	92	964	-2183	230	-863	6	-1146	8	-292	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55544040	55	258	564	564	1297	1473	590	635	1570	1635	24400	22700	35400	35300	601	601	450470	18	0	0	0	11558	8143	499833	499837	1000000	1000000	0.053744161746721135	0.05400073123016194	0.054435724002566965	0.0546038611500559	-459	104	0	0	86	962	-1645	188	-863	6	-1146	8	-283	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55492720	55	256	572	572	250	238	584	639	1581	1613	27000	22600	35700	37300	580	580	449969	18	0	0	0	111902	113435	499015	499629	1000000	1000000	0.053117175037940854	0.05355022923434391	0.05381991146562426	0.05356265021370575	-459	100	0	0	87	962	-1390	152	-863	6	-1145	8	-288	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55524048	55	254	594	594	406	251	573	628	1558	1588	24000	22000	34700	34600	581	581	450225	18	0	0	0	76264	91464	499253	500338	1000000	1000000	0.05326473153287923	0.05330971936673686	0.05399948876445817	0.05358627660948606	-459	104	0	0	87	956	-2183	222	-862	6	-1146	8	-292	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55544032	55	222	617	617	255	282	583	637	1597	1545	22300	22400	35100	34600	581	581	450470	18	0	0	0	105538	106040	499833	499837	1000000	1000000	0.053744161746721135	0.05400073123016194	0.054435724002566965	0.0546038611500559	-459	104	0	0	87	962	-1617	3558	-863	6	-1146	8	-283	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55493896	55	251	597	597	124	125	581	632	1639	1646	24200	25200	35500	35100	564	564	449969	18	0	0	0	1045164	979823	499015	499629	1000000	1000000	0.053117175037940854	0.05355022923434391	0.05381991146562426	0.05356265021370575	-459	104	0	0	85	960	-1389	150	-862	6	-1145	8	-288	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55520744	55	257	612	612	126	126	578	628	1618	1729	25300	23000	35700	36300	583	583	450225	18	0	0	0	979695	988457	499253	500338	1000000	1000000	0.05326473153287923	0.05330971936673686	0.05399948876445817	0.05358627660948606	-459	104	0	0	85	936	-2185	244	-862	6	-1146	8	-291	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55548264	55	259	577	577	121	122	589	641	1616	1670	24900	22600	35400	35500	558	558	450470	18	0	0	0	978237	960710	499833	499837	1000000	1000000	0.053744161746721135	0.05400073123016194	0.054435724002566965	0.0546038611500559	-459	102	0	0	78	854	-1648	194	-863	4	-1146	8	-283	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	55	57407544	57	257	618	618	97	97	567	620	1512	1651	23900	23200	34900	35000	569	569	449969	18	0	0	0	10072976	9895406	499015	499629	1000000	1000000	0.053117175037940854	0.05355022923434391	0.05381991146562426	0.05356265021370575	-459	104	0	0	86	962	-1392	136	-862	6	-1145	8	-292	18	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	55	57432688	57	267	644	644	95	95	570	622	1509	1641	22800	22400	34100	34100	576	576	450225	18	0	0	0	9838245	9897578	499253	500338	1000000	1000000	0.05326473153287923	0.05330971936673686	0.05399948876445817	0.05358627660948606	-459	110	0	0	87	966	-1907	196	-863	6	-1146	8	-292	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	55	57454608	57	251	616	616	97	96	579	624	1530	1623	23600	23000	35000	35100	577	577	450470	18	0	0	0	10031597	9846794	499833	499837	1000000	1000000	0.053744161746721135	0.05400073123016194	0.054435724002566965	0.0546038611500559	-459	104	0	0	92	960	-1651	184	-862	6	-1145	8	-281	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55498304	55	256	612	612	90	90	588	645	1559	1643	23300	22600	34700	34600	571	571	449969	18	0	0	0	102730577	102092305	499015	499629	1000000	1000000	0.053117175037940854	0.05355022923434391	0.05381991146562426	0.05356265021370575	-459	102	0	0	86	992	-1390	142	-863	6	-1145	6	-292	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55526568	55	226	646	646	90	90	604	651	1529	1624	23100	22400	34600	34400	582	582	450225	18	0	0	0	99489146	98895994	499253	500338	1000000	1000000	0.05326473153287923	0.05330971936673686	0.05399948876445817	0.05358627660948606	-459	104	0	0	86	972	-1907	214	-863	4	-1146	6	-292	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
